Id,SalePrice
2494,153573.92
2495,74467.2
2496,251935.45
2497,146991.75
2498,100236.65
2499,86310.88
2500,121289.164
2501,127342.98
2502,154594.06
2503,94534.4
2504,200961.92
2505,226540.47
2506,267870.6
2507,286788.25
2508,265906.78
2509,230867.31
2510,228437.55
2511,183624.73
2512,210954.5
2513,232392.83
2514,247278.08
2515,150977.73
2516,185950.0
2517,151276.58
2518,159544.03
2519,228366.92
2520,222731.88
2521,191871.2
2522,234917.3
2523,109951.8
2524,142803.86
2525,147423.6
2526,140464.72
2527,100323.164
2528,116129.734
2529,143384.86
2530,129290.18
2531,256253.69
2532,231817.02
2533,212968.66
2534,239437.36
2535,278085.75
2536,241543.55
2537,236567.33
2538,192185.53
2539,195985.69
2540,194447.22
2541,194802.42
2542,171223.45
2543,123899.88
2544,109412.86
2545,144854.84
2546,131524.53
2547,151963.83
2548,157503.38
2549,175913.27
2550,634831.2
2551,142194.98
2552,130807.914
2553,55969.824
2554,82264.37
2555,114376.54
2556,84553.34
2557,105486.26
2558,180932.94
2559,120469.12
2560,170785.47
2561,139983.11
2562,137403.48
2563,136056.08
2564,196338.92
2565,167261.61
2566,164433.27
2567,125643.46
2568,222564.19
2569,220084.55
2570,117181.195
2571,193723.84
2572,146265.47
2573,229807.69
2574,251531.94
2575,130504.945
2576,137103.84
2577,163604.88
2578,70810.0
2579,44040.023
2580,104731.98
2581,147243.83
2582,126849.43
2583,281817.88
2584,174922.95
2585,215736.98
2586,224358.36
2587,207725.19
2588,137040.14
2589,145993.9
2590,231514.4
2591,266446.1
2592,219354.14
2593,273452.94
2594,173012.86
2595,206700.28
2596,310121.3
2597,209475.5
2598,282219.0
2599,317310.62
2600,205423.73
2601,144764.95
2602,69516.64
2603,88667.32
2604,84815.6
2605,67621.24
2606,150085.97
2607,240691.12
2608,223362.62
2609,177846.31
2610,98582.48
2611,132067.56
2612,164474.9
2613,124616.39
2614,109436.195
2615,160124.42
2616,167708.84
2617,208889.73
2618,244332.16
2619,220968.06
2620,205282.72
2621,180046.7
2622,193163.61
2623,235855.81
2624,303376.44
2625,267678.5
2626,183993.66
2627,158092.2
2628,382784.8
2629,398204.94
2630,324658.0
2631,390367.2
2632,357515.0
2633,280922.0
2634,369859.2
2635,159452.56
2636,189406.22
2637,192500.12
2638,260431.67
2639,190001.7
2640,158041.69
2641,98602.63
2642,191414.53
2643,115347.43
2644,126281.12
2645,104256.37
2646,92165.88
2647,110735.38
2648,136389.69
2649,150648.9
2650,115419.1
2651,134585.33
2652,348517.75
2653,257322.83
2654,262008.17
2655,366448.62
2656,314972.2
2657,320864.5
2658,288980.25
2659,292116.94
2660,330015.12
2661,325541.5
2662,340954.7
2663,284494.88
2664,264984.66
2665,320079.62
2666,282524.7
2667,191293.1
2668,190884.98
2669,191989.12
2670,274148.8
2671,198862.8
2672,207753.16
2673,207019.98
2674,215725.69
2675,177963.7
2676,204774.02
2677,206836.05
2678,250946.66
2679,278528.94
2680,275509.44
2681,354467.94
2682,307230.8
2683,428549.12
2684,300415.7
2685,309352.25
2686,263427.3
2687,294593.0
2688,215249.11
2689,201410.95
2690,358368.8
2691,190917.28
2692,142252.22
2693,209958.05
2694,138405.19
2695,207629.52
2696,193077.3
2697,195563.45
2698,209592.0
2699,170839.33
2700,149170.69
2701,155460.38
2702,119495.87
2703,128700.26
2704,150013.53
2705,96295.76
2706,87413.68
2707,126090.26
2708,116254.2
2709,97305.57
2710,119463.52
2711,298813.12
2712,365055.34
2713,176676.25
2714,149807.19
2715,178210.9
2716,148847.23
2717,202391.8
2718,221049.1
2719,153411.05
2720,191244.0
2721,128864.71
2722,165598.12
2723,157468.22
2724,114554.555
2725,121965.086
2726,142611.45
2727,187890.1
2728,185695.69
2729,145478.55
2730,139820.44
2731,122854.56
2732,124841.15
2733,176760.98
2734,154265.3
2735,128602.586
2736,143908.88
2737,108184.55
2738,127323.51
2739,161896.94
2740,143906.28
2741,136895.69
2742,178223.1
2743,157276.23
2744,171929.83
2745,150849.84
2746,130296.28
2747,155427.4
2748,111736.516
2749,134087.4
2750,113434.18
2751,133400.23
2752,221435.66
2753,173255.06
2754,282474.72
2755,133841.03
2756,96981.62
2757,76735.67
2758,83098.99
2759,163328.42
2760,132964.02
2761,148114.17
2762,135915.69
2763,213821.72
2764,160055.48
2765,284395.44
2766,121908.54
2767,73970.87
2768,114666.13
2769,127916.29
2770,144250.64
2771,94085.734
2772,102597.37
2773,172689.61
2774,138415.03
2775,127318.445
2776,146563.42
2777,156128.25
2778,110395.016
2779,121419.21
2780,94531.6
2781,81122.32
2782,82489.734
2783,89535.586
2784,121883.02
2785,142626.89
2786,52454.754
2787,110697.38
2788,63631.824
2789,183905.64
2790,96294.945
2791,111147.65
2792,58910.785
2793,155482.95
2794,87736.01
2795,113116.21
2796,86085.68
2797,202160.23
2798,123231.48
2799,117278.27
2800,67115.195
2801,97602.11
2802,118438.59
2803,160010.19
2804,137446.06
2805,102340.88
2806,65772.03
2807,161519.39
2808,162116.38
2809,106533.43
2810,118478.16
2811,181358.72
2812,176368.11
2813,159526.94
2814,155739.69
2815,107967.43
2816,223114.44
2817,165996.27
2818,122316.37
2819,186696.31
2820,144599.55
2821,116702.58
2822,196678.0
2823,318000.7
2824,184519.52
2825,189996.42
2826,135627.6
2827,127878.71
2828,236524.47
2829,219758.25
2830,239777.23
2831,192554.34
2832,249585.38
2833,287127.5
2834,223822.14
2835,232058.25
2836,211601.64
2837,166563.73
2838,150028.22
2839,190293.75
2840,203902.27
2841,204161.56
2842,237702.66
2843,146690.69
2844,177107.05
2845,112101.34
2846,216517.36
2847,219534.61
2848,213879.7
2849,203628.53
2850,277559.78
2851,219311.08
2852,241242.08
2853,243456.61
2854,150484.77
2855,209512.42
2856,207117.0
2857,192265.83
2858,213135.62
2859,110701.88
2860,138490.77
2861,130106.37
2862,217404.1
2863,131833.84
2864,250707.67
2865,144261.53
2866,159199.62
2867,80019.305
2868,114837.34
2869,103323.99
2870,138925.23
2871,91399.72
2872,16376.729
2873,97062.12
2874,136493.77
2875,105014.805
2876,169553.36
2877,121059.49
2878,147038.27
2879,136418.95
2880,86592.414
2881,136416.75
2882,164350.97
2883,190421.66
2884,202890.4
2885,172942.22
2886,245184.38
2887,102576.23
2888,136285.92
2889,48746.984
2890,69037.875
2891,141073.34
2892,46570.46
2893,71166.66
2894,39333.105
2895,306149.0
2896,275997.1
2897,210024.02
2898,144937.78
2899,211210.77
2900,168964.55
2901,210780.23
2902,194405.48
2903,315692.5
2904,330094.88
2905,81153.13
2906,216258.55
2907,111734.914
2908,120617.57
2909,142131.6
2910,63560.492
2911,72211.81
2912,155106.95
2913,70249.18
2914,65633.48
2915,76174.83
2916,75358.75
2917,197785.88
2918,107183.08
2919,239059.92
