Id,Sold Price
48233,1243348.9
48234,1243348.9
48235,1243348.9
48236,1243348.9
48237,1243348.9
48238,1243348.9
48239,1243348.9
48240,1243348.9
48241,1243348.9
48242,1243348.9
48243,1243348.9
48244,1243348.9
48245,1243348.9
48246,1243348.9
48247,1243348.9
48248,1243348.9
48249,1243348.9
48250,1243348.9
48251,1243348.9
48252,1243348.9
48253,1243348.9
48254,1243348.9
48255,1243348.9
48256,1243348.9
48257,1243348.9
48258,1243348.9
48259,1243348.9
48260,1243348.9
48261,1243348.9
48262,1243348.9
48263,1243348.9
48264,1243348.9
48265,1243348.9
48266,1243348.9
48267,1243348.9
48268,1243348.9
48269,1243348.9
48270,1243348.9
48271,1243348.9
48272,1243348.9
48273,1243348.9
48274,1243348.9
48275,1243348.9
48276,1243348.9
48277,1243348.9
48278,1243348.9
48279,1243348.9
48280,1243348.9
48281,1243348.9
48282,1243348.9
48283,1243348.9
48284,1243348.9
48285,1243348.9
48286,1243348.9
48287,1243348.9
48288,1243348.9
48289,1243348.9
48290,1243348.9
48291,1243348.9
48292,1243348.9
48293,1243348.9
48294,1243348.9
48295,1243348.9
48296,1243348.9
48297,1243348.9
48298,1243348.9
48299,1243348.9
48300,1243348.9
48301,1243348.9
48302,1243348.9
48303,1243348.9
48304,1243348.9
48305,1243348.9
48306,1243348.9
48307,1243348.9
48308,1243348.9
48309,1243348.9
48310,1243348.9
48311,1243348.9
48312,1243348.9
48313,1243348.9
48314,1243348.9
48315,1243348.9
48316,1243348.9
48317,1243348.9
48318,1243348.9
48319,1243348.9
48320,1243348.9
48321,1243348.9
48322,1243348.9
48323,1243348.9
48324,1243348.9
48325,1243348.9
48326,1243348.9
48327,1243348.9
48328,1243348.9
48329,1243348.9
48330,1243348.9
48331,1243348.9
48332,1243348.9
48333,1243348.9
48334,1243348.9
48335,1243348.9
48336,1243348.9
48337,1243348.9
48338,1243348.9
48339,1243348.9
48340,1243348.9
48341,1243348.9
48342,1243348.9
48343,1243348.9
48344,1243348.9
48345,1243348.9
48346,1243348.9
48347,1243348.9
48348,1243348.9
48349,1243348.9
48350,1243348.9
48351,1243348.9
48352,1243348.9
48353,1243348.9
48354,1243348.9
48355,1243348.9
48356,1243348.9
48357,1243348.9
48358,1243348.9
48359,1243348.9
48360,1243348.9
48361,1243348.9
48362,1243348.9
48363,1243348.9
48364,1243348.9
48365,1243348.9
48366,1243348.9
48367,1243348.9
48368,1243348.9
48369,1243348.9
48370,1243348.9
48371,1243348.9
48372,1243348.9
48373,1243348.9
48374,1243348.9
48375,1243348.9
48376,1243348.9
48377,1243348.9
48378,1243348.9
48379,1243348.9
48380,1243348.9
48381,1243348.9
48382,1243348.9
48383,1243348.9
48384,1243348.9
48385,1243348.9
48386,1243348.9
48387,1243348.9
48388,1243348.9
48389,1243348.9
48390,1243348.9
48391,1243348.9
48392,1243348.9
48393,1243348.9
48394,1243348.9
48395,1243348.9
48396,1243348.9
48397,1243348.9
48398,1243348.9
48399,1243348.9
48400,1243348.9
48401,1243348.9
48402,1243348.9
48403,1243348.9
48404,1243348.9
48405,1243348.9
48406,1243348.9
48407,1243348.9
48408,1243348.9
48409,1243348.9
48410,1243348.9
48411,1243348.9
48412,1243348.9
48413,1243348.9
48414,1243348.9
48415,1243348.9
48416,1243348.9
48417,1243348.9
48418,1243348.9
48419,1243348.9
48420,1243348.9
48421,1243348.9
48422,1243348.9
48423,1243348.9
48424,1243348.9
48425,1243348.9
48426,1243348.9
48427,1243348.9
48428,1243348.9
48429,1243348.9
48430,1243348.9
48431,1243348.9
48432,1243348.9
48433,1243348.9
48434,1243348.9
48435,1243348.9
48436,1243348.9
48437,1243348.9
48438,1243348.9
48439,1243348.9
48440,1243348.9
48441,1243348.9
48442,1243348.9
48443,1243348.9
48444,1243348.9
48445,1243348.9
48446,1243348.9
48447,1243348.9
48448,1243348.9
48449,1243348.9
48450,1243348.9
48451,1243348.9
48452,1243348.9
48453,1243348.9
48454,1243348.9
48455,1243348.9
48456,1243348.9
48457,1243348.9
48458,1243348.9
48459,1243348.9
48460,1243348.9
48461,1243348.9
48462,1243348.9
48463,1243348.9
48464,1243348.9
48465,1243348.9
48466,1243348.9
48467,1243348.9
48468,1243348.9
48469,1243348.9
48470,1243348.9
48471,1243348.9
48472,1243348.9
48473,1243348.9
48474,1243348.9
48475,1243348.9
48476,1243348.9
48477,1243348.9
48478,1243348.9
48479,1243348.9
48480,1243348.9
48481,1243348.9
48482,1243348.9
48483,1243348.9
48484,1243348.9
48485,1243348.9
48486,1243348.9
48487,1243348.9
48488,1243348.9
48489,1243348.9
48490,1243348.9
48491,1243348.9
48492,1243348.9
48493,1243348.9
48494,1243348.9
48495,1243348.9
48496,1243348.9
48497,1243348.9
48498,1243348.9
48499,1243348.9
48500,1243348.9
48501,1243348.9
48502,1243348.9
48503,1243348.9
48504,1243348.9
48505,1243348.9
48506,1243348.9
48507,1243348.9
48508,1243348.9
48509,1243348.9
48510,1243348.9
48511,1243348.9
48512,1243348.9
48513,1243348.9
48514,1243348.9
48515,1243348.9
48516,1243348.9
48517,1243348.9
48518,1243348.9
48519,1243348.9
48520,1243348.9
48521,1243348.9
48522,1243348.9
48523,1243348.9
48524,1243348.9
48525,1243348.9
48526,1243348.9
48527,1243348.9
48528,1243348.9
48529,1243348.9
48530,1243348.9
48531,1243348.9
48532,1243348.9
48533,1243348.9
48534,1243348.9
48535,1243348.9
48536,1243348.9
48537,1243348.9
48538,1243348.9
48539,1243348.9
48540,1243348.9
48541,1243348.9
48542,1243348.9
48543,1243348.9
48544,1243348.9
48545,1243348.9
48546,1243348.9
48547,1243348.9
48548,1243348.9
48549,1243348.9
48550,1243348.9
48551,1243348.9
48552,1243348.9
48553,1243348.9
48554,1243348.9
48555,1243348.9
48556,1243348.9
48557,1243348.9
48558,1243348.9
48559,1243348.9
48560,1243348.9
48561,1243348.9
48562,1243348.9
48563,1243348.9
48564,1243348.9
48565,1243348.9
48566,1243348.9
48567,1243348.9
48568,1243348.9
48569,1243348.9
48570,1243348.9
48571,1243348.9
48572,1243348.9
48573,1243348.9
48574,1243348.9
48575,1243348.9
48576,1243348.9
48577,1243348.9
48578,1243348.9
48579,1243348.9
48580,1243348.9
48581,1243348.9
48582,1243348.9
48583,1243348.9
48584,1243348.9
48585,1243348.9
48586,1243348.9
48587,1243348.9
48588,1243348.9
48589,1243348.9
48590,1243348.9
48591,1243348.9
48592,1243348.9
48593,1243348.9
48594,1243348.9
48595,1243348.9
48596,1243348.9
48597,1243348.9
48598,1243348.9
48599,1243348.9
48600,1243348.9
48601,1243348.9
48602,1243348.9
48603,1243348.9
48604,1243348.9
48605,1243348.9
48606,1243348.9
48607,1243348.9
48608,1243348.9
48609,1243348.9
48610,1243348.9
48611,1243348.9
48612,1243348.9
48613,1243348.9
48614,1243348.9
48615,1243348.9
48616,1243348.9
48617,1243348.9
48618,1243348.9
48619,1243348.9
48620,1243348.9
48621,1243348.9
48622,1243348.9
48623,1243348.9
48624,1243348.9
48625,1243348.9
48626,1243348.9
48627,1243348.9
48628,1243348.9
48629,1243348.9
48630,1243348.9
48631,1243348.9
48632,1243348.9
48633,1243348.9
48634,1243348.9
48635,1243348.9
48636,1243348.9
48637,1243348.9
48638,1243348.9
48639,1243348.9
48640,1243348.9
48641,1243348.9
48642,1243348.9
48643,1243348.9
48644,1243348.9
48645,1243348.9
48646,1243348.9
48647,1243348.9
48648,1243348.9
48649,1243348.9
48650,1243348.9
48651,1243348.9
48652,1243348.9
48653,1243348.9
48654,1243348.9
48655,1243348.9
48656,1243348.9
48657,1243348.9
48658,1243348.9
48659,1243348.9
48660,1243348.9
48661,1243348.9
48662,1243348.9
48663,1243348.9
48664,1243348.9
48665,1243348.9
48666,1243348.9
48667,1243348.9
48668,1243348.9
48669,1243348.9
48670,1243348.9
48671,1243348.9
48672,1243348.9
48673,1243348.9
48674,1243348.9
48675,1243348.9
48676,1243348.9
48677,1243348.9
48678,1243348.9
48679,1243348.9
48680,1243348.9
48681,1243348.9
48682,1243348.9
48683,1243348.9
48684,1243348.9
48685,1243348.9
48686,1243348.9
48687,1243348.9
48688,1243348.9
48689,1243348.9
48690,1243348.9
48691,1243348.9
48692,1243348.9
48693,1243348.9
48694,1243348.9
48695,1243348.9
48696,1243348.9
48697,1243348.9
48698,1243348.9
48699,1243348.9
48700,1243348.9
48701,1243348.9
48702,1243348.9
48703,1243348.9
48704,1243348.9
48705,1243348.9
48706,1243348.9
48707,1243348.9
48708,1243348.9
48709,1243348.9
48710,1243348.9
48711,1243348.9
48712,1243348.9
48713,1243348.9
48714,1243348.9
48715,1243348.9
48716,1243348.9
48717,1243348.9
48718,1243348.9
48719,1243348.9
48720,1243348.9
48721,1243348.9
48722,1243348.9
48723,1243348.9
48724,1243348.9
48725,1243348.9
48726,1243348.9
48727,1243348.9
48728,1243348.9
48729,1243348.9
48730,1243348.9
48731,1243348.9
48732,1243348.9
48733,1243348.9
48734,1243348.9
48735,1243348.9
48736,1243348.9
48737,1243348.9
48738,1243348.9
48739,1243348.9
48740,1243348.9
48741,1243348.9
48742,1243348.9
48743,1243348.9
48744,1243348.9
48745,1243348.9
48746,1243348.9
48747,1243348.9
48748,1243348.9
48749,1243348.9
48750,1243348.9
48751,1243348.9
48752,1243348.9
48753,1243348.9
48754,1243348.9
48755,1243348.9
48756,1243348.9
48757,1243348.9
48758,1243348.9
48759,1243348.9
48760,1243348.9
48761,1243348.9
48762,1243348.9
48763,1243348.9
48764,1243348.9
48765,1243348.9
48766,1243348.9
48767,1243348.9
48768,1243348.9
48769,1243348.9
48770,1243348.9
48771,1243348.9
48772,1243348.9
48773,1243348.9
48774,1243348.9
48775,1243348.9
48776,1243348.9
48777,1243348.9
48778,1243348.9
48779,1243348.9
48780,1243348.9
48781,1243348.9
48782,1243348.9
48783,1243348.9
48784,1243348.9
48785,1243348.9
48786,1243348.9
48787,1243348.9
48788,1243348.9
48789,1243348.9
48790,1243348.9
48791,1243348.9
48792,1243348.9
48793,1243348.9
48794,1243348.9
48795,1243348.9
48796,1243348.9
48797,1243348.9
48798,1243348.9
48799,1243348.9
48800,1243348.9
48801,1243348.9
48802,1243348.9
48803,1243348.9
48804,1243348.9
48805,1243348.9
48806,1243348.9
48807,1243348.9
48808,1243348.9
48809,1243348.9
48810,1243348.9
48811,1243348.9
48812,1243348.9
48813,1243348.9
48814,1243348.9
48815,1243348.9
48816,1243348.9
48817,1243348.9
48818,1243348.9
48819,1243348.9
48820,1243348.9
48821,1243348.9
48822,1243348.9
48823,1243348.9
48824,1243348.9
48825,1243348.9
48826,1243348.9
48827,1243348.9
48828,1243348.9
48829,1243348.9
48830,1243348.9
48831,1243348.9
48832,1243348.9
48833,1243348.9
48834,1243348.9
48835,1243348.9
48836,1243348.9
48837,1243348.9
48838,1243348.9
48839,1243348.9
48840,1243348.9
48841,1243348.9
48842,1243348.9
48843,1243348.9
48844,1243348.9
48845,1243348.9
48846,1243348.9
48847,1243348.9
48848,1243348.9
48849,1243348.9
48850,1243348.9
48851,1243348.9
48852,1243348.9
48853,1243348.9
48854,1243348.9
48855,1243348.9
48856,1243348.9
48857,1243348.9
48858,1243348.9
48859,1243348.9
48860,1243348.9
48861,1243348.9
48862,1243348.9
48863,1243348.9
48864,1243348.9
48865,1243348.9
48866,1243348.9
48867,1243348.9
48868,1243348.9
48869,1243348.9
48870,1243348.9
48871,1243348.9
48872,1243348.9
48873,1243348.9
48874,1243348.9
48875,1243348.9
48876,1243348.9
48877,1243348.9
48878,1243348.9
48879,1243348.9
48880,1243348.9
48881,1243348.9
48882,1243348.9
48883,1243348.9
48884,1243348.9
48885,1243348.9
48886,1243348.9
48887,1243348.9
48888,1243348.9
48889,1243348.9
48890,1243348.9
48891,1243348.9
48892,1243348.9
48893,1243348.9
48894,1243348.9
48895,1243348.9
48896,1243348.9
48897,1243348.9
48898,1243348.9
48899,1243348.9
48900,1243348.9
48901,1243348.9
48902,1243348.9
48903,1243348.9
48904,1243348.9
48905,1243348.9
48906,1243348.9
48907,1243348.9
48908,1243348.9
48909,1243348.9
48910,1243348.9
48911,1243348.9
48912,1243348.9
48913,1243348.9
48914,1243348.9
48915,1243348.9
48916,1243348.9
48917,1243348.9
48918,1243348.9
48919,1243348.9
48920,1243348.9
48921,1243348.9
48922,1243348.9
48923,1243348.9
48924,1243348.9
48925,1243348.9
48926,1243348.9
48927,1243348.9
48928,1243348.9
48929,1243348.9
48930,1243348.9
48931,1243348.9
48932,1243348.9
48933,1243348.9
48934,1243348.9
48935,1243348.9
48936,1243348.9
48937,1243348.9
48938,1243348.9
48939,1243348.9
48940,1243348.9
48941,1243348.9
48942,1243348.9
48943,1243348.9
48944,1243348.9
48945,1243348.9
48946,1243348.9
48947,1243348.9
48948,1243348.9
48949,1243348.9
48950,1243348.9
48951,1243348.9
48952,1243348.9
48953,1243348.9
48954,1243348.9
48955,1243348.9
48956,1243348.9
48957,1243348.9
48958,1243348.9
48959,1243348.9
48960,1243348.9
48961,1243348.9
48962,1243348.9
48963,1243348.9
48964,1243348.9
48965,1243348.9
48966,1243348.9
48967,1243348.9
48968,1243348.9
48969,1243348.9
48970,1243348.9
48971,1243348.9
48972,1243348.9
48973,1243348.9
48974,1243348.9
48975,1243348.9
48976,1243348.9
48977,1243348.9
48978,1243348.9
48979,1243348.9
48980,1243348.9
48981,1243348.9
48982,1243348.9
48983,1243348.9
48984,1243348.9
48985,1243348.9
48986,1243348.9
48987,1243348.9
48988,1243348.9
48989,1243348.9
48990,1243348.9
48991,1243348.9
