Id,Sold Price
48700,1038395.7
48701,625518.0
48702,911723.25
48703,878450.4
48704,1114513.2
48705,601337.94
48706,1740903.4
48707,824757.6
48708,1070215.5
48709,1174767.0
48710,925034.44
48711,1033423.4
48712,1013145.25
48713,387311.12
48714,685882.0
48715,1740947.2
48716,643305.6
48717,974826.25
48718,809311.9
48719,750991.1
48720,863116.0
48721,1336831.8
48722,813632.4
48723,888800.06
48724,1098809.2
48725,1617920.5
48726,832815.75
48727,954312.44
48728,1436777.5
48729,679944.44
48730,1131882.5
48731,1243409.9
48732,776110.1
48733,508982.44
48734,840261.3
48735,810344.56
48736,1149359.5
48737,1324695.9
48738,728361.9
48739,596300.0
48740,1562654.1
48741,820950.06
48742,1550951.2
48743,984337.94
48744,1552260.9
48745,1357086.4
48746,710700.6
48747,836288.3
48748,822271.4
48749,934699.75
48750,761760.1
48751,1501300.1
48752,703207.9
48753,1064181.9
48754,574583.94
48755,1542398.1
48756,1609609.8
48757,1540284.1
48758,640474.3
48759,719867.0
48760,792865.0
48761,936127.25
48762,1486209.1
48763,1278955.2
48764,389553.38
48765,269226.9
48766,988295.2
48767,1157167.8
48768,722744.6
48769,1040787.44
48770,1064487.9
48771,627631.1
48772,616579.9
48773,1370722.0
48774,1304034.0
48775,583664.9
48776,1041491.6
48777,1121619.6
48778,569926.3
48779,881279.56
48780,729689.1
48781,1063954.2
48782,787929.0
48783,1459636.2
48784,900629.44
48785,1084700.0
48786,1097660.9
48787,1573887.1
48788,1062537.0
48789,679831.6
48790,1057109.0
48791,593206.5
48792,784535.25
48793,437085.78
48794,1163341.0
48795,1099386.2
48796,902480.4
48797,1037873.06
48798,1203606.2
48799,624496.1
48800,1282408.9
48801,1441109.2
48802,700808.6
48803,1214967.8
48804,1358554.2
48805,655567.4
48806,1856974.8
48807,1012490.0
48808,1329028.2
48809,781208.5
48810,1153999.4
48811,1225726.5
48812,1254786.5
48813,785262.0
48814,660547.8
48815,416472.7
48816,910426.6
48817,993810.6
48818,944399.1
48819,515982.28
48820,1466698.8
48821,1199028.5
48822,642583.4
48823,1543289.4
48824,518765.06
48825,947545.75
48826,1643168.8
48827,918812.5
48828,853537.25
48829,687544.2
48830,1084426.2
48831,769468.7
48832,669783.1
48833,535237.5
48834,857407.25
48835,939500.5
48836,646767.6
48837,691072.25
48838,2089789.8
48839,394748.44
48840,1040992.1
48841,779823.75
48842,1350878.4
48843,903496.06
48844,1761052.0
48845,1227768.0
48846,696933.6
48847,1400758.5
48848,1660679.5
48849,1071957.5
48850,1566345.6
48851,785931.6
48852,24735.719
48853,1589653.4
48854,1177153.0
48855,841072.75
48856,180144.75
48857,818198.4
48858,987885.94
48859,857523.06
48860,1028717.8
48861,909659.25
48862,753159.4
48863,1884374.5
48864,1169490.5
48865,914663.1
48866,1363049.9
48867,706543.1
48868,1540957.0
48869,1194007.2
48870,757317.25
48871,790399.1
48872,855002.5
48873,1565644.5
48874,313081.5
48875,1465227.6
48876,828133.5
48877,927161.4
48878,1156718.2
48879,833339.4
48880,718825.56
48881,850702.5
48882,900262.9
48883,1420783.9
48884,1061569.4
48885,702803.4
48886,703719.25
48887,488854.3
48888,1636311.9
48889,1125773.8
48890,784271.5
48891,776559.4
48892,1804865.6
48893,1800549.4
48894,1120169.1
48895,1536702.2
48896,748388.6
48897,2040047.1
48898,951250.44
48899,624647.3
48900,534341.4
48901,1008972.4
48902,910188.2
48903,570631.94
48904,1561038.9
48905,1580976.0
48906,863332.6
48907,714883.56
48908,1176575.4
48909,721018.75
48910,713495.6
48911,544408.6
48912,937713.6
48913,1077857.5
48914,1323086.9
48915,1025223.1
48916,1323016.2
48917,1061443.8
48918,918861.44
48919,1683415.9
48920,321991.38
48921,1165927.6
48922,532386.1
48923,546497.3
48924,235746.44
48925,811995.4
48926,999543.94
48927,1508697.0
48928,808674.94
48929,749228.06
48930,765466.0
48931,872426.6
48932,1391084.1
48933,1284281.6
48934,1004087.9
48935,1047432.6
48936,1126788.0
48937,589036.06
48938,1215653.2
48939,1000524.5
48940,919597.6
48941,1133211.4
48942,802447.94
48943,1488572.5
48944,808902.5
48945,198573.75
48946,1168165.9
48947,889137.7
48948,844145.5
48949,970448.4
48950,1038530.2
48951,121353.375
48952,1007650.4
48953,1028603.9
48954,487017.3
48955,674488.94
48956,1174716.1
48957,933416.8
48958,1057879.5
48959,1188205.2
48960,555689.3
48961,1192226.6
48962,321817.38
48963,1307390.5
48964,795440.1
48965,946638.2
48966,1059471.8
48967,516853.25
48968,755601.6
48969,1285495.0
48970,1414955.6
48971,351087.44
48972,481831.62
48973,121759.625
48974,283096.12
48975,1009721.8
48976,1230973.1
48977,1049979.5
48978,1566307.0
48979,1149690.5
48980,1054840.9
48981,684803.25
48982,483242.53
48983,912607.25
48984,1721464.2
48985,761843.75
48986,967163.6
48987,281327.44
48988,1639054.0
48989,1866035.0
48990,766257.75
48991,906564.5
48992,923002.9
48993,693015.6
48994,139071.78
48995,1266586.6
48996,461429.38
48997,582910.5
48998,1183089.2
48999,275952.9
49000,1194906.8
49001,715830.8
49002,3742414.5
49003,371684.25
49004,1286336.6
49005,1229739.6
49006,1048435.3
49007,573467.0
49008,357696.38
49009,893470.5
49010,2502675.5
49011,1509125.8
49012,1114142.8
49013,394818.3
49014,1199769.8
49015,872562.94
49016,796456.4
49017,949034.25
49018,744193.94
49019,1529570.6
49020,1885470.8
49021,1203475.1
49022,545424.56
49023,818282.4
49024,636327.4
49025,1704354.5
49026,1370621.5
49027,919832.6
49028,730348.94
49029,1092336.2
49030,892373.56
49031,825363.75
49032,909427.25
49033,1382137.9
49034,1150619.6
49035,888881.25
49036,685026.6
49037,2335281.5
49038,592691.8
49039,500289.7
49040,577522.94
49041,895417.5
49042,1353388.5
49043,1793806.5
49044,800464.0
49045,600382.3
49046,992751.6
49047,626884.3
49048,1386796.5
49049,1053718.0
49050,1117894.5
49051,438464.75
49052,1116930.9
49053,640712.4
49054,1011573.5
49055,1166862.2
49056,1332662.8
49057,673007.0
49058,1081028.8
49059,683277.75
49060,305570.38
49061,1211391.8
49062,539976.06
49063,940688.56
49064,496500.62
49065,860355.75
49066,1000013.5
49067,882507.5
49068,1928586.5
49069,665364.1
49070,559366.56
49071,918760.9
49072,1550482.5
49073,845996.25
49074,709886.2
49075,1348509.8
49076,757588.75
49077,532457.7
49078,1124467.0
49079,696224.25
49080,964923.1
49081,1084851.5
49082,1460966.5
49083,1257926.5
49084,1096622.4
49085,1320019.8
49086,675959.0
49087,417059.12
